Image,Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0001.jpg,2496,1408,2496x1408,1248,704,1248x704,3,3.514,10543104,10.055,1342.83,0.5,173.28,3.2067,10.7524,8.2734,54.037,16.115,20.944
0002.jpg,2608,1472,2608x1472,1304,736,1304x736,3,3.839,11516928,10.983,1078.6,0.5,188.926,3.578,11.7278,8.5688,52.802,16.109,22.048
0003.jpg,2704,1520,2704x1520,1352,760,1352x760,3,4.11,12330240,11.759,1004.82,0.5,203.176,3.8634,11.5777,9.09,52.59,17.549,22.352
0004.jpg,2816,1584,2816x1584,1408,792,1408x792,3,4.461,13381632,12.762,2213.63,0.5,220.07,3.726,12.2529,9.2384,59.063,17.961,23.821
0005.jpg,2912,1632,2912x1632,1456,816,1456x816,3,4.752,14257152,13.597,2054.78,0.5,245.296,4.04,13.5306,10.3326,60.717,18.129,23.74
0006.jpg,3008,1696,3008x1696,1504,848,1504x848,3,5.102,15304704,14.596,1200.36,0.5,252.186,5.1101,13.757,17.5076,49.351,18.331,14.404
0007.jpg,3104,1744,3104x1744,1552,872,1552x872,3,5.413,16240128,15.488,1465.23,0.5,267.064,4.6405,25.761,11.6824,57.551,10.367,22.86
0008.jpg,3184,1792,3184x1792,1592,896,1592x896,3,5.706,17117184,16.324,952.72,0.5,284.57,4.9575,15.1074,15.9127,57.402,18.836,17.883
0009.jpg,3280,1840,3280x1840,1640,920,1640x920,3,6.035,18105600,17.267,2447.78,0.5,299.601,4.7973,17.1597,13.4946,62.452,17.46,22.202
0010.jpg,3360,1888,3360x1888,1680,944,1680x944,3,6.344,19031040,18.149,2042.87,0.5,318.409,5.3705,17.6495,13.481,59.289,18.041,23.619
0011.jpg,3440,1936,3440x1936,1720,968,1720x968,3,6.66,19979520,19.054,2301.98,0.5,335.002,5.5949,18.8194,14.8605,59.876,17.801,22.543
0012.jpg,3520,1984,3520x1984,1760,992,1760x992,3,6.984,20951040,19.98,1993.18,0.5,336.929,5.7594,18.9139,15.2044,58.501,17.814,22.16
0013.jpg,3600,2032,3600x2032,1800,1016,1800x1016,3,7.315,21945600,20.929,2682.52,0.5,374.445,5.9361,20.0493,15.4295,63.079,18.676,24.268
0014.jpg,3680,2064,3680x2064,1840,1032,1840x1032,3,7.596,22786560,21.731,3125.76,0.5,372.057,5.9349,22.3486,16.4778,62.69,16.648,22.579
0015.jpg,3760,2112,3760x2112,1880,1056,1880x1056,3,7.941,23823360,22.72,1959.84,0.5,385.792,6.088,22.9374,20.5581,63.369,16.819,18.766
0016.jpg,3840,2160,3840x2160,1920,1080,1920x1080,3,8.294,24883200,23.73,2377.13,0.5,417.372,6.4735,21.7977,17.0906,64.474,19.148,24.421
0017.jpg,3904,2192,3904x2192,1952,1096,1952x1096,3,8.558,25672704,24.483,5494.4,0.5,427.162,6.8409,39.3772,18.2241,62.442,10.848,23.439
0018.jpg,3984,2240,3984x2240,1992,1120,1992x1120,3,8.924,26772480,25.532,6884.48,0.5,442.524,7.4593,42.0416,20.0759,59.325,10.526,22.043
0019.jpg,4048,2272,4048x2272,2024,1136,2024x1136,3,9.197,27591168,26.313,6057.71,0.5,454.78,7.1715,44.6932,19.7877,63.415,10.176,22.983
0020.jpg,4112,2320,4112x2320,2056,1160,2056x1160,3,9.54,28619520,27.294,7201.97,0.5,471.78,7.1979,45.547,20.3147,65.544,10.358,23.224
0021.jpg,4192,2352,4192x2352,2096,1176,2096x1176,3,9.86,29578752,28.208,6138.57,0.5,491.805,7.5548,47.6183,25.5226,65.098,10.328,19.269
0022.jpg,4256,2384,4256x2384,2128,1192,2128x1192,3,10.146,30438912,29.029,6337.13,0.5,511.174,7.9545,48.5856,21.6333,64.262,10.521,23.629
0023.jpg,4320,2432,4320x2432,2160,1216,2160x1216,3,10.506,31518720,30.059,6067.74,0.5,528.402,8.251,52.3925,24.8826,64.041,10.085,21.236
0024.jpg,4384,2464,4384x2464,2192,1232,2192x1232,3,10.802,32406528,30.905,5009.45,0.5,529.325,8.3003,50.9884,34.7307,63.772,10.381,15.241
0025.jpg,4448,2496,4448x2496,2224,1248,2224x1248,3,11.102,33306624,31.764,6185.45,0.5,558.848,8.3369,53.6352,29.1442,67.033,10.419,19.175
0026.jpg,4512,2544,4512x2544,2256,1272,2256x1272,3,11.479,34435584,32.84,5503.6,0.5,554.101,8.7452,51.8272,28.6258,63.361,10.691,19.357
0027.jpg,4576,2576,4576x2576,2288,1288,2288x1288,3,11.788,35363328,33.725,5144.27,0.5,569.826,8.8763,50.3717,24.644,64.196,11.312,23.122
0028.jpg,4640,2608,4640x2608,2320,1304,2320x1304,3,12.101,36303360,34.622,6426.14,0.5,597.882,9.2446,36.4038,25.0999,64.674,16.424,23.82
0029.jpg,4688,2640,4688x2640,2344,1320,2344x1320,3,12.376,37128960,35.409,5796.38,0.5,611.501,10.0496,45.1019,26.232,60.848,13.558,23.311
0030.jpg,4752,2672,4752x2672,2376,1336,2376x1336,3,12.697,38092032,36.327,5777.09,0.5,629.807,9.5077,34.1921,31.734,66.242,18.42,19.846
0031.jpg,4816,2704,4816x2704,2408,1352,2408x1352,3,13.022,39067392,37.258,6167.93,0.5,641.838,9.7728,61.2759,35.3171,65.676,10.475,18.174
0032.jpg,4864,2736,4864x2736,2432,1368,2432x1368,3,13.308,39923712,38.074,6550.05,0.5,653.157,9.7162,54.7725,30.8788,67.224,11.925,21.152
0033.jpg,4928,2768,4928x2768,2464,1384,2464x1384,3,13.641,40922112,39.026,8436.94,0.5,684.423,10.1506,36.3797,28.3136,67.427,18.813,24.173
0034.jpg,4992,2800,4992x2800,2496,1400,2496x1400,3,13.978,41932800,39.99,8152.03,0.5,679.709,10.4168,36.3581,34.8822,65.251,18.695,19.486
0035.jpg,5040,2832,5040x2832,2520,1416,2520x1416,3,14.273,42819840,40.836,7054.71,0.5,719.505,11.6282,65.9917,31.0192,61.876,10.903,23.195
0036.jpg,5104,2864,5104x2864,2552,1432,2552x1432,3,14.618,43853568,41.822,6060.27,0.5,719.038,11.0389,58.488,30.8431,65.137,12.294,23.313
