Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,openmp_ms,openmp_speedup,cuda_ms,cuda_speedup,mpi_ms,mpi_speedup,Image
2496,1408,2496x1408,3744,2112,3744x2112,3,3.514,10543104,10.055,1342.83,1.5,1728.28,108.808,15.884,9.9164,174.285,77.9897,22.16,0001.jpg
2608,1472,2608x1472,3912,2208,3912x2208,3,3.839,11516928,10.983,1078.6,1.5,1961.84,119.982,16.351,10.9438,179.265,64.3209,30.501,0002.jpg
2704,1520,2704x1520,4056,2280,4056x2280,3,4.11,12330240,11.759,1004.82,1.5,2050.31,135.119,15.174,11.5113,178.113,88.0743,23.279,0003.jpg
2816,1584,2816x1584,4224,2376,4224x2376,3,4.461,13381632,12.762,2213.63,1.5,2247.44,173.448,12.957,13.4904,166.596,87.67,25.635,0004.jpg
2912,1632,2912x1632,4368,2448,4368x2448,3,4.752,14257152,13.597,2054.78,1.5,2377.13,194.473,12.223,12.7647,186.227,89.615,26.526,0005.jpg
3008,1696,3008x1696,4512,2544,4512x2544,3,5.102,15304704,14.596,1200.36,1.5,2488.19,139.647,17.818,13.9252,178.683,101.776,24.448,0006.jpg
3104,1744,3104x1744,4656,2616,4656x2616,3,5.413,16240128,15.488,1465.23,1.5,2628.31,173.406,15.157,14.5831,180.23,113.397,23.178,0007.jpg
3184,1792,3184x1792,4776,2688,4776x2688,3,5.706,17117184,16.324,952.72,1.5,2742.26,177.596,15.441,15.4311,177.71,91.0759,30.11,0008.jpg
3280,1840,3280x1840,4920,2760,4920x2760,3,6.035,18105600,17.267,2447.78,1.5,2975.07,226.958,13.108,16.3228,182.265,123.172,24.154,0009.jpg
3360,1888,3360x1888,5040,2832,5040x2832,3,6.344,19031040,18.149,2042.87,1.5,3127.86,239.985,13.034,17.4865,178.873,158.876,19.687,0010.jpg
3440,1936,3440x1936,5160,2904,5160x2904,3,6.66,19979520,19.054,2301.98,1.5,3321.93,191.434,17.353,18.4579,179.973,111.195,29.875,0011.jpg
3520,1984,3520x1984,5280,2976,5280x2976,3,6.984,20951040,19.98,1993.18,1.5,3343.46,229.889,14.544,18.1962,183.745,126.56,26.418,0012.jpg
3600,2032,3600x2032,5400,3048,5400x3048,3,7.315,21945600,20.929,2682.52,1.5,3660.17,243.157,15.053,22.1929,164.925,169.338,21.615,0013.jpg
3680,2064,3680x2064,5520,3096,5520x3096,3,7.596,22786560,21.731,3125.76,1.5,3665.71,227.529,16.111,20.1311,182.092,133.042,27.553,0014.jpg
