Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,Image,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
2496,1408,2496x1408,1248,704,1248x704,3,3.514,10543104,10.055,1342.83,0.5,171.433,0001.jpg,4.4279,6.6374,10.3184,38.717,25.828,16.614
2608,1472,2608x1472,1304,736,1304x736,3,3.839,11516928,10.983,1078.6,0.5,191.827,0002.jpg,4.2599,6.1866,10.5812,45.031,31.007,18.129
2704,1520,2704x1520,1352,760,1352x760,3,4.11,12330240,11.759,1004.82,0.5,202.354,0003.jpg,4.3492,6.2965,11.435,46.527,32.138,17.696
2816,1584,2816x1584,1408,792,1408x792,3,4.461,13381632,12.762,2213.63,0.5,228.23,0004.jpg,4.6411,7.3945,11.9775,49.176,30.865,19.055
2912,1632,2912x1632,1456,816,1456x816,3,4.752,14257152,13.597,2054.78,0.5,233.698,0005.jpg,4.8155,7.2445,12.3112,48.53,32.259,18.983
3008,1696,3008x1696,1504,848,1504x848,3,5.102,15304704,14.596,1200.36,0.5,252.202,0006.jpg,5.1017,7.7663,13.4936,49.435,32.474,18.69
3104,1744,3104x1744,1552,872,1552x872,3,5.413,16240128,15.488,1465.23,0.5,272.054,0007.jpg,5.4089,8.6381,14.6107,50.297,31.495,18.62
3184,1792,3184x1792,1592,896,1592x896,3,5.706,17117184,16.324,952.72,0.5,286.747,0008.jpg,5.8067,8.5011,18.1499,49.382,33.731,15.799
3280,1840,3280x1840,1640,920,1640x920,3,6.035,18105600,17.267,2447.78,0.5,299.768,0009.jpg,5.9573,8.7308,17.0862,50.319,34.335,17.544
3360,1888,3360x1888,1680,944,1680x944,3,6.344,19031040,18.149,2042.87,0.5,313.399,0010.jpg,6.2876,9.2234,17.0371,49.844,33.979,18.395
3440,1936,3440x1936,1720,968,1720x968,3,6.66,19979520,19.054,2301.98,0.5,332.026,0011.jpg,6.576,9.9732,20.1747,50.491,33.292,16.458
3520,1984,3520x1984,1760,992,1760x992,3,6.984,20951040,19.98,1993.18,0.5,345.616,0012.jpg,6.8658,11.9294,21.7628,50.339,28.972,15.881
3600,2032,3600x2032,1800,1016,1800x1016,3,7.315,21945600,20.929,2682.52,0.5,419.75,0013.jpg,7.2568,10.8534,26.9716,57.842,38.675,15.563
3680,2064,3680x2064,1840,1032,1840x1032,3,7.596,22786560,21.731,3125.76,0.5,417.777,0014.jpg,7.4259,15.6649,25.4214,56.259,26.67,16.434
