Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,cuda_speedup,mpi_ms,mpi_speedup,openmp_ms,openmp_speedup,Image
2496,1408,2496x1408,3744,2112,3744x2112,3,3.514,10543104,10.055,1342.83,1.5,1678.82,11.4803,146.235,108.238,15.51,110.128,15.244,0001.jpg
2608,1472,2608x1472,3912,2208,3912x2208,3,3.839,11516928,10.983,1078.6,1.5,1825.78,12.7863,142.792,113.921,16.027,95.845,19.049,0002.jpg
2704,1520,2704x1520,4056,2280,4056x2280,3,4.11,12330240,11.759,1004.82,1.5,2009.33,13.0292,154.217,157.242,12.779,127.372,15.775,0003.jpg
2816,1584,2816x1584,4224,2376,4224x2376,3,4.461,13381632,12.762,2213.63,1.5,2116.44,13.9164,152.082,126.063,16.789,153.747,13.766,0004.jpg
2912,1632,2912x1632,4368,2448,4368x2448,3,4.752,14257152,13.597,2054.78,1.5,2257.38,14.642,154.172,132.355,17.055,143.692,15.71,0005.jpg
3008,1696,3008x1696,4512,2544,4512x2544,3,5.102,15304704,14.596,1200.36,1.5,2413.98,16.0597,150.313,155.766,15.497,173.656,13.901,0006.jpg
3104,1744,3104x1744,4656,2616,4656x2616,3,5.413,16240128,15.488,1465.23,1.5,2587.64,17.1576,150.816,174.842,14.8,172.246,15.023,0007.jpg
3184,1792,3184x1792,4776,2688,4776x2688,3,5.706,17117184,16.324,952.72,1.5,2732.61,17.4103,156.954,192.9,14.166,194.322,14.062,0008.jpg
3280,1840,3280x1840,4920,2760,4920x2760,3,6.035,18105600,17.267,2447.78,1.5,3320.44,19.1054,173.796,228.967,14.502,198.48,16.729,0009.jpg
3360,1888,3360x1888,5040,2832,5040x2832,3,6.344,19031040,18.149,2042.87,1.5,3932.25,19.7888,198.711,240.062,16.38,262.133,15.001,0010.jpg
3440,1936,3440x1936,5160,2904,5160x2904,3,6.66,19979520,19.054,2301.98,1.5,3467.68,19.9717,173.63,408.056,8.498,205.67,16.86,0011.jpg
3520,1984,3520x1984,5280,2976,5280x2976,3,6.984,20951040,19.98,1993.18,1.5,3400.36,21.7261,156.51,207.069,16.421,219.399,15.499,0012.jpg
3600,2032,3600x2032,5400,3048,5400x3048,3,7.315,21945600,20.929,2682.52,1.5,3440.23,22.7133,151.463,217.367,15.827,220.958,15.57,0013.jpg
3680,2064,3680x2064,5520,3096,5520x3096,3,7.596,22786560,21.731,3125.76,1.5,3597.66,27.6252,130.231,232.372,15.482,234.244,15.359,0014.jpg
3760,2112,3760x2112,5640,3168,5640x3168,3,7.941,23823360,22.72,1959.84,1.5,3744.98,24.228,154.572,241.755,15.491,257.178,14.562,0015.jpg
3840,2160,3840x2160,5760,3240,5760x3240,3,8.294,24883200,23.73,2377.13,1.5,4048.51,27.2807,148.402,242.586,16.689,243.038,16.658,0016.jpg
3904,2192,3904x2192,5856,3288,5856x3288,3,8.558,25672704,24.483,5494.4,1.5,4121.7,31.0711,132.654,235.234,17.522,258.87,15.922,0017.jpg
3984,2240,3984x2240,5976,3360,5976x3360,3,8.924,26772480,25.532,6884.48,1.5,4338.78,27.1106,160.04,281.901,15.391,258.133,16.808,0018.jpg
4048,2272,4048x2272,6072,3408,6072x3408,3,9.197,27591168,26.313,6057.71,1.5,4386.82,33.8354,129.652,320.603,13.683,264.374,16.593,0019.jpg
4112,2320,4112x2320,6168,3480,6168x3480,3,9.54,28619520,27.294,7201.97,1.5,4582.51,32.7053,140.115,301.621,15.193,280.065,16.362,0020.jpg
4192,2352,4192x2352,6288,3528,6288x3528,3,9.86,29578752,28.208,6138.57,1.5,4685.73,34.0355,137.672,299.16,15.663,284.637,16.462,0021.jpg
4256,2384,4256x2384,6384,3576,6384x3576,3,10.146,30438912,29.029,6337.13,1.5,4852.68,33.1303,146.473,357.965,13.556,301.02,16.121,0022.jpg
4320,2432,4320x2432,6480,3648,6480x3648,3,10.506,31518720,30.059,6067.74,1.5,5017.17,35.8127,140.095,402.213,12.474,301.766,16.626,0023.jpg
4384,2464,4384x2464,6576,3696,6576x3696,3,10.802,32406528,30.905,5009.45,1.5,5074.7,32.1945,157.626,353.612,14.351,319.882,15.864,0024.jpg
4448,2496,4448x2496,6672,3744,6672x3744,3,11.102,33306624,31.764,6185.45,1.5,5284.03,32.9428,160.4,500.467,10.558,344.309,15.347,0025.jpg
4512,2544,4512x2544,6768,3816,6768x3816,3,11.479,34435584,32.84,5503.6,1.5,7702.16,39.4807,195.087,371.544,20.73,371.35,20.741,0026.jpg
4576,2576,4576x2576,6864,3864,6864x3864,3,11.788,35363328,33.725,5144.27,1.5,5613.14,40.62,138.187,426.007,13.176,361.828,15.513,0027.jpg
4640,2608,4640x2608,6960,3912,6960x3912,3,12.101,36303360,34.622,6426.14,1.5,5648.21,40.9624,137.888,379.168,14.896,370.702,15.237,0028.jpg
4688,2640,4688x2640,7032,3960,7032x3960,3,12.376,37128960,35.409,5796.38,1.5,5835.83,42.8487,136.196,389.89,14.968,367.829,15.866,0029.jpg
4752,2672,4752x2672,7128,4008,7128x4008,3,12.697,38092032,36.327,5777.09,1.5,6072.9,43.0634,141.022,427.774,14.197,375.841,16.158,0030.jpg
4816,2704,4816x2704,7224,4056,7224x4056,3,13.022,39067392,37.258,6167.93,1.5,6161.81,45.2078,136.3,412.519,14.937,380.939,16.175,0031.jpg
4864,2736,4864x2736,7296,4104,7296x4104,3,13.308,39923712,38.074,6550.05,1.5,6366.7,39.3849,161.653,437.364,14.557,396.385,16.062,0032.jpg
4928,2768,4928x2768,7392,4152,7392x4152,3,13.641,40922112,39.026,8436.94,1.5,6344.94,46.7747,135.649,414.531,15.306,393.527,16.123,0033.jpg
4992,2800,4992x2800,7488,4200,7488x4200,3,13.978,41932800,39.99,8152.03,1.5,6806.26,41.5436,163.834,493.935,13.78,412.974,16.481,0034.jpg
5040,2832,5040x2832,7560,4248,7560x4248,3,14.273,42819840,40.836,7054.71,1.5,8918.54,40.8967,218.075,515.416,17.304,416.466,21.415,0035.jpg
5104,2864,5104x2864,7656,4296,7656x4296,3,14.618,43853568,41.822,6060.27,1.5,10780.5,42.6455,252.793,664.515,16.223,502.285,21.463,0036.jpg
5152,2896,5152x2896,7728,4344,7728x4344,3,14.92,44760576,42.687,9955.81,1.5,9729.15,43.8399,221.925,556.004,17.498,483.485,20.123,0037.jpg
5200,2928,5200x2928,7800,4392,7800x4392,3,15.226,45676800,43.561,8211.26,1.5,8769.18,44.5772,196.719,498.572,17.589,444.397,19.733,0038.jpg
5264,2960,5264x2960,7896,4440,7896x4440,3,15.581,46744320,44.579,9126.68,1.5,7686.89,44.7835,171.646,512.958,14.985,439.183,17.503,0039.jpg
5312,2992,5312x2992,7968,4488,7968x4488,3,15.894,47680512,45.472,6259.0,1.5,7669.81,45.9211,167.021,536.877,14.286,446.587,17.174,0040.jpg
5360,3024,5360x3024,8040,4536,8040x4536,3,16.209,48625920,46.373,8485.12,1.5,7664.45,47.0388,162.939,508.411,15.075,463.665,16.53,0041.jpg
5424,3056,5424x3056,8136,4584,8136x4584,3,16.576,49727232,47.424,7464.24,1.5,7892.54,55.3625,142.561,499.818,15.791,466.073,16.934,0042.jpg
5472,3072,5472x3072,8208,4608,8208x4608,3,16.81,50429952,48.094,6584.7,1.5,8063.03,49.099,164.22,536.405,15.032,484.43,16.644,0043.jpg
