Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup,Image
2496,1408,2496x1408,1248,704,1248x704,3,3.514,10543104,10.055,1342.83,0.5,245.747,6.6371,10.0659,15.043,37.026,24.414,16.336,0001.jpg
2608,1472,2608x1472,1304,736,1304x736,3,3.839,11516928,10.983,1078.6,0.5,269.114,6.2874,12.5305,19.7534,42.802,21.477,13.624,0002.jpg
2704,1520,2704x1520,1352,760,1352x760,3,4.11,12330240,11.759,1004.82,0.5,288.295,5.7276,17.0738,19.7455,50.334,16.885,14.601,0003.jpg
2816,1584,2816x1584,1408,792,1408x792,3,4.461,13381632,12.762,2213.63,0.5,314.158,6.5195,11.9123,19.0976,48.187,26.373,16.45,0004.jpg
2912,1632,2912x1632,1456,816,1456x816,3,4.752,14257152,13.597,2054.78,0.5,334.774,11.8791,15.0184,23.9058,28.182,22.291,14.004,0005.jpg
3008,1696,3008x1696,1504,848,1504x848,3,5.102,15304704,14.596,1200.36,0.5,354.532,7.1167,13.6564,25.6057,49.817,25.961,13.846,0006.jpg
3104,1744,3104x1744,1552,872,1552x872,3,5.413,16240128,15.488,1465.23,0.5,382.585,10.0392,16.6486,23.4155,38.109,22.98,16.339,0007.jpg
3184,1792,3184x1792,1592,896,1592x896,3,5.706,17117184,16.324,952.72,0.5,395.573,9.681,17.9587,28.8354,40.861,22.027,13.718,0008.jpg
3280,1840,3280x1840,1640,920,1640x920,3,6.035,18105600,17.267,2447.78,0.5,426.668,9.3573,18.7022,31.3999,45.597,22.814,13.588,0009.jpg
3360,1888,3360x1888,1680,944,1680x944,3,6.344,19031040,18.149,2042.87,0.5,446.9,8.067,19.4144,29.4971,55.399,23.019,15.151,0010.jpg
3440,1936,3440x1936,1720,968,1720x968,3,6.66,19979520,19.054,2301.98,0.5,474.087,9.7824,20.3516,37.2191,48.463,23.295,12.738,0011.jpg
3520,1984,3520x1984,1760,992,1760x992,3,6.984,20951040,19.98,1993.18,0.5,505.464,8.5856,22.3569,44.6278,58.873,22.609,11.326,0012.jpg
3600,2032,3600x2032,1800,1016,1800x1016,3,7.315,21945600,20.929,2682.52,0.5,511.867,9.7076,20.3278,41.8447,52.728,25.181,12.233,0013.jpg
3680,2064,3680x2064,1840,1032,1840x1032,3,7.596,22786560,21.731,3125.76,0.5,531.689,11.4354,24.5763,39.4981,46.495,21.634,13.461,0014.jpg
3760,2112,3760x2112,1880,1056,1880x1056,3,7.941,23823360,22.72,1959.84,0.5,566.323,11.6018,21.9415,41.0197,48.813,25.811,13.806,0015.jpg
3840,2160,3840x2160,1920,1080,1920x1080,3,8.294,24883200,23.73,2377.13,0.5,593.559,14.7387,21.0393,45.0827,40.272,28.212,13.166,0016.jpg
3904,2192,3904x2192,1952,1096,1952x1096,3,8.558,25672704,24.483,5494.4,0.5,603.643,10.1037,29.1755,41.3381,59.745,20.69,14.603,0017.jpg
3984,2240,3984x2240,1992,1120,1992x1120,3,8.924,26772480,25.532,6884.48,0.5,650.668,12.2535,28.7126,41.6912,53.101,22.661,15.607,0018.jpg
4048,2272,4048x2272,2024,1136,2024x1136,3,9.197,27591168,26.313,6057.71,0.5,638.564,14.3639,31.1399,41.8747,44.456,20.506,15.249,0019.jpg
4112,2320,4112x2320,2056,1160,2056x1160,3,9.54,28619520,27.294,7201.97,0.5,667.852,11.7256,35.5907,54.7714,56.957,18.765,12.193,0020.jpg
4192,2352,4192x2352,2096,1176,2096x1176,3,9.86,29578752,28.208,6138.57,0.5,700.702,14.8797,29.9645,46.7151,47.091,23.384,14.999,0021.jpg
4256,2384,4256x2384,2128,1192,2128x1192,3,10.146,30438912,29.029,6337.13,0.5,739.431,11.1156,32.8595,48.424,66.522,22.503,15.27,0022.jpg
4320,2432,4320x2432,2160,1216,2160x1216,3,10.506,31518720,30.059,6067.74,0.5,755.172,14.0792,34.9115,50.7653,53.637,21.631,14.876,0023.jpg
4384,2464,4384x2464,2192,1232,2192x1232,3,10.802,32406528,30.905,5009.45,0.5,782.71,12.4348,33.9532,64.5091,62.945,23.053,12.133,0024.jpg
4448,2496,4448x2496,2224,1248,2224x1248,3,11.102,33306624,31.764,6185.45,0.5,810.549,16.0678,24.8638,55.914,50.446,32.6,14.496,0025.jpg
4512,2544,4512x2544,2256,1272,2256x1272,3,11.479,34435584,32.84,5503.6,0.5,816.883,14.7899,32.4894,58.0608,55.232,25.143,14.069,0026.jpg
4576,2576,4576x2576,2288,1288,2288x1288,3,11.788,35363328,33.725,5144.27,0.5,824.069,14.0887,40.9533,54.1068,58.491,20.122,15.23,0027.jpg
4640,2608,4640x2608,2320,1304,2320x1304,3,12.101,36303360,34.622,6426.14,0.5,870.479,13.5374,38.0942,69.2444,64.302,22.851,12.571,0028.jpg
4688,2640,4688x2640,2344,1320,2344x1320,3,12.376,37128960,35.409,5796.38,0.5,884.684,14.1901,36.8492,76.2911,62.345,24.008,11.596,0029.jpg
4752,2672,4752x2672,2376,1336,2376x1336,3,12.697,38092032,36.327,5777.09,0.5,912.274,12.3143,47.29,72.6065,74.082,19.291,12.565,0030.jpg
4816,2704,4816x2704,2408,1352,2408x1352,3,13.022,39067392,37.258,6167.93,0.5,947.576,13.5283,42.0056,64.9015,70.044,22.558,14.6,0031.jpg
4864,2736,4864x2736,2432,1368,2432x1368,3,13.308,39923712,38.074,6550.05,0.5,945.7,19.5019,33.3867,68.806,48.493,28.326,13.744,0032.jpg
4928,2768,4928x2768,2464,1384,2464x1384,3,13.641,40922112,39.026,8436.94,0.5,951.407,16.4457,37.4294,65.3701,57.851,25.419,14.554,0033.jpg
4992,2800,4992x2800,2496,1400,2496x1400,3,13.978,41932800,39.99,8152.03,0.5,982.261,16.0684,39.8012,75.1979,61.13,24.679,13.062,0034.jpg
5040,2832,5040x2832,2520,1416,2520x1416,3,14.273,42819840,40.836,7054.71,0.5,1025.84,15.2414,44.9981,75.3491,67.306,22.797,13.614,0035.jpg
5104,2864,5104x2864,2552,1432,2552x1432,3,14.618,43853568,41.822,6060.27,0.5,1053.73,16.2187,42.1635,73.391,64.97,24.992,14.358,0036.jpg
5152,2896,5152x2896,2576,1448,2576x1448,3,14.92,44760576,42.687,9955.81,0.5,1067.94,18.4636,48.9553,77.4318,57.84,21.815,13.792,0037.jpg
5200,2928,5200x2928,2600,1464,2600x1464,3,15.226,45676800,43.561,8211.26,0.5,1083.04,15.2246,35.4702,86.4672,71.138,30.534,12.525,0038.jpg
5264,2960,5264x2960,2632,1480,2632x1480,3,15.581,46744320,44.579,9126.68,0.5,1130.91,16.0687,35.3549,83.046,70.38,31.987,13.618,0039.jpg
5312,2992,5312x2992,2656,1496,2656x1496,3,15.894,47680512,45.472,6259,0.5,1125.29,16.9334,34.8764,92.2166,66.454,32.265,12.203,0040.jpg
5360,3024,5360x3024,2680,1512,2680x1512,3,16.209,48625920,46.373,8485.12,0.5,1165.93,18.182,37.0565,77.485,64.126,31.464,15.047,0041.jpg
5424,3056,5424x3056,2712,1528,2712x1528,3,16.576,49727232,47.424,7464.24,0.5,1182.08,21.4357,36.2931,86.9527,55.145,32.57,13.595,0042.jpg
5472,3072,5472x3072,2736,1536,2736x1536,3,16.81,50429952,48.094,6584.7,0.5,1192.84,17.5459,40.2611,79.1858,67.984,29.628,15.064,0043.jpg
5520,3104,5520x3104,2760,1552,2760x1552,3,17.134,51402240,49.021,9125.35,0.5,1226.28,22.1249,43.5424,85.4727,55.425,28.163,14.347,0044.jpg
5568,3136,5568x3136,2784,1568,2784x1568,3,17.461,52383744,49.957,7871.72,0.5,1224.45,21.1051,44.7887,93.0763,58.017,27.338,13.155,0045.jpg
5632,3168,5632x3168,2816,1584,2816x1584,3,17.842,53526528,51.047,7541.25,0.5,1277.03,18.322,40.4707,91.1752,69.699,31.554,14.006,0046.jpg
5680,3184,5680x3184,2840,1592,2840x1592,3,18.085,54255360,51.742,6570.83,0.5,1276.71,22.755,39.4557,93.5337,56.107,32.358,13.65,0047.jpg
5728,3216,5728x3216,2864,1608,2864x1608,3,18.421,55263744,52.704,9537.84,0.5,1320.93,18.9044,56.5088,98.8612,69.874,23.376,13.361,0048.jpg
5776,3248,5776x3248,2888,1624,2888x1624,3,18.76,56281344,53.674,8074.41,0.5,1329.29,22.4569,50.0405,96.9244,59.193,26.564,13.715,0049.jpg
5824,3280,5824x3280,2912,1640,2912x1640,3,19.103,57308160,54.653,7922.16,0.5,1378.51,23.1895,49.2283,102.09,59.445,28.002,13.503,0050.jpg
5872,3296,5872x3296,2936,1648,2936x1648,3,19.354,58062336,55.373,8107.67,0.5,1390.07,19.2487,59.1706,107.96,72.216,23.493,12.876,0051.jpg
5920,3328,5920x3328,2960,1664,2960x1664,3,19.702,59105280,56.367,11793.55,0.5,1393.61,20.5297,57.8291,98.7053,67.883,24.099,14.119,0052.jpg
5968,3360,5968x3360,2984,1680,2984x1680,3,20.052,60157440,57.371,10194.44,0.5,1417.36,19.692,67.911,102.798,71.976,20.871,13.788,0053.jpg
6016,3376,6016x3376,3008,1688,3008x1688,3,20.31,60930048,58.107,8895.22,0.5,1429.54,24.2356,49.4568,105.645,58.985,28.905,13.532,0054.jpg
6064,3408,6064x3408,3032,1704,3032x1704,3,20.666,61998336,59.126,9826.34,0.5,1454.23,20.2403,60.0389,129.975,71.848,24.221,11.189,0055.jpg
6112,3440,6112x3440,3056,1720,3056x1720,3,21.025,63075840,60.154,7976.42,0.5,1512.26,26.7144,48.4861,100.213,56.608,31.19,15.09,0056.jpg
6160,3456,6160x3456,3080,1728,3080x1728,3,21.289,63866880,60.908,6881.59,0.5,1508.24,25.0043,63.7897,108.29,60.319,23.644,13.928,0057.jpg
6192,3488,6192x3488,3096,1744,3096x1744,3,21.598,64793088,61.792,6878.26,0.5,1558.83,27.6815,47.2293,98.1141,56.313,33.006,15.888,0058.jpg
6240,3504,6240x3504,3120,1752,3120x1752,3,21.865,65594880,62.556,11359.72,0.5,1546.27,23.4376,63.4324,110.186,65.974,24.377,14.033,0059.jpg
6288,3536,6288x3536,3144,1768,3144x1768,3,22.234,66703104,63.613,9800.04,0.5,1588.61,26.1376,47.0556,126.837,60.779,33.76,12.525,0060.jpg
6336,3568,6336x3568,3168,1784,3168x1784,3,22.607,67820544,64.679,6960.23,0.5,1600.14,25.613,68.9143,108.179,62.474,23.219,14.792,0061.jpg
6384,3584,6384x3584,3192,1792,3192x1792,3,22.88,68640768,65.461,12679.41,0.5,1610.76,28.6753,48.746,116.522,56.172,33.044,13.824,0062.jpg
6416,3616,6416x3616,3208,1808,3208x1808,3,23.2,69600768,66.376,7174.36,0.5,1649.12,26.8377,64.297,134.222,61.448,25.648,12.287,0063.jpg
6464,3632,6464x3632,3232,1816,3232x1816,3,23.477,70431744,67.169,12983.18,0.5,1665.25,24.0841,59.3376,110.32,69.143,28.064,15.095,0064.jpg
6512,3664,6512x3664,3256,1832,3256x1832,3,23.86,71579904,68.264,9881.86,0.5,1715.65,29.2609,67.0916,136.365,58.633,25.572,12.581,0065.jpg
6560,3680,6560x3680,3280,1840,3280x1840,3,24.141,72422400,69.067,10592.64,0.5,1705.56,23.0982,67.4397,120.623,73.84,25.29,14.14,0066.jpg
6592,3712,6592x3712,3296,1856,3296x1856,3,24.47,73408512,70.008,9319.49,0.5,1744.98,27.4901,67.7966,124.663,63.477,25.738,13.998,0067.jpg
6640,3728,6640x3728,3320,1864,3320x1864,3,24.754,74261760,70.822,7277.94,0.5,1741.12,28.5381,50.0788,113.829,61.01,34.768,15.296,0068.jpg
6688,3760,6688x3760,3344,1880,3344x1880,3,25.147,75440640,71.946,7260.43,0.5,1769.01,31.6278,63.3897,131.283,55.932,27.907,13.475,0069.jpg
6720,3776,6720x3776,3360,1888,3360x1888,3,25.375,76124160,72.598,7202.99,0.5,1817.63,26.175,68.8383,136.209,69.441,26.404,13.344,0070.jpg
6768,3808,6768x3808,3384,1904,3384x1904,3,25.773,77317632,73.736,12572.36,0.5,1848.84,30.2786,53.9716,129.545,61.061,34.256,14.272,0071.jpg
6800,3824,6800x3824,3400,1912,3400x1912,3,26.003,78009600,74.396,9720.65,0.5,1846.26,24.6995,74.4643,134.954,74.749,24.794,13.681,0072.jpg
6848,3856,6848x3856,3424,1928,3424x1928,3,26.406,79217664,75.548,13879.87,0.5,1833.72,31.4936,60.1988,146.089,58.225,30.461,12.552,0073.jpg
6896,3872,6896x3872,3448,1936,3448x1936,3,26.701,80103936,76.393,13441.96,0.5,1907.5,25.8602,75.3889,140.296,73.762,25.302,13.596,0074.jpg
6928,3904,6928x3904,3464,1952,3464x1952,3,27.047,81140736,77.382,7080.96,0.5,1921.74,25.5526,57.3644,131.315,75.207,33.501,14.635,0075.jpg
6976,3920,6976x3920,3488,1960,3488x1960,3,27.346,82037760,78.237,3991.37,0.5,2006.24,27.1782,65.895,121.686,73.818,30.446,16.487,0076.jpg
7008,3936,7008x3936,3504,1968,3504x1968,3,27.583,82750464,78.917,11061.13,0.5,1998.2,27.2348,83.4988,130.49,73.369,23.931,15.313,0077.jpg
7056,3968,7056x3968,3528,1984,3528x1984,3,27.998,83994624,80.104,8327.1,0.5,2003.32,31.5357,83.7869,136.317,63.525,23.91,14.696,0078.jpg
7088,3984,7088x3984,3544,1992,3544x1992,3,28.239,84715776,80.791,8055.58,0.5,2008.97,26.6279,65.3472,140.802,75.446,30.743,14.268,0079.jpg
7136,4016,7136x4016,3568,2008,3568x2008,3,28.658,85974528,81.992,9757.07,0.5,2058.36,27.6145,69.5407,139.358,74.539,29.599,14.77,0080.jpg
7168,4032,7168x4032,3584,2016,3584x2016,3,28.901,86704128,82.688,5334.35,0.5,2065.21,35.328,85.6321,128.121,58.458,24.117,16.119,0081.jpg
7216,4048,7216x4048,3608,2024,3608x2024,3,29.21,87631104,83.572,10684.68,0.5,2084.34,35.5486,78.5613,123.607,58.634,26.531,16.863,0082.jpg
7248,4080,7248x4080,3624,2040,3624x2040,3,29.572,88715520,84.606,3838.79,0.5,2182.73,31.0768,89.8713,146.258,70.237,24.287,14.924,0083.jpg
