Image,Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0001.jpg,2496,1408,2496x1408,3744,2112,3744x2112,3,3.514,10543104,10.055,1342.83,1.5,2216.47,9.1537,92.0747,134.913,242.139,24.073,16.429
0002.jpg,2608,1472,2608x1472,3912,2208,3912x2208,3,3.839,11516928,10.983,1078.6,1.5,2387.14,12.3947,77.621,126.065,192.594,30.754,18.936
0003.jpg,2704,1520,2704x1520,4056,2280,4056x2280,3,4.11,12330240,11.759,1004.82,1.5,2525.37,14.1207,89.3721,131.631,178.842,28.257,19.185
0004.jpg,2816,1584,2816x1584,4224,2376,4224x2376,3,4.461,13381632,12.762,2213.63,1.5,2846.25,29.7629,85.9078,119.84,95.631,33.131,23.75
0005.jpg,2912,1632,2912x1632,4368,2448,4368x2448,3,4.752,14257152,13.597,2054.78,1.5,2887.06,13.181,215.1,187.874,219.032,13.422,15.367
0006.jpg,3008,1696,3008x1696,4512,2544,4512x2544,3,5.102,15304704,14.596,1200.36,1.5,3197.52,13.8094,131.955,169.302,231.547,24.232,18.886
0007.jpg,3104,1744,3104x1744,4656,2616,4656x2616,3,5.413,16240128,15.488,1465.23,1.5,3422.43,14.9233,112.531,179.191,229.335,30.413,19.099
0008.jpg,3184,1792,3184x1792,4776,2688,4776x2688,3,5.706,17117184,16.324,952.72,1.5,3588,15.3896,115.661,178.024,233.144,31.022,20.155
0009.jpg,3280,1840,3280x1840,4920,2760,4920x2760,3,6.035,18105600,17.267,2447.78,1.5,3821.23,20.5742,121.894,213.027,185.729,31.349,17.938
0010.jpg,3360,1888,3360x1888,5040,2832,5040x2832,3,6.344,19031040,18.149,2042.87,1.5,4034.73,18.9335,122.67,240.449,213.1,32.891,16.78
0011.jpg,3440,1936,3440x1936,5160,2904,5160x2904,3,6.66,19979520,19.054,2301.98,1.5,4232.09,21.2054,132.697,215.08,199.576,31.893,19.677
0012.jpg,3520,1984,3520x1984,5280,2976,5280x2976,3,6.984,20951040,19.98,1993.18,1.5,4450.25,18.3541,146.239,248.632,242.466,30.431,17.899
0013.jpg,3600,2032,3600x2032,5400,3048,5400x3048,3,7.315,21945600,20.929,2682.52,1.5,4648,24.6075,151.252,239.441,188.886,30.73,19.412
0014.jpg,3680,2064,3680x2064,5520,3096,5520x3096,3,7.596,22786560,21.731,3125.76,1.5,4884.6,20.1594,144.45,265.203,242.299,33.815,18.418
0015.jpg,3760,2112,3760x2112,5640,3168,5640x3168,3,7.941,23823360,22.72,1959.84,1.5,5025.22,21.665,176.61,278.036,231.951,28.454,18.074
0016.jpg,3840,2160,3840x2160,5760,3240,5760x3240,3,8.294,24883200,23.73,2377.13,1.5,5296.67,25.5138,149.809,262.318,207.6,35.356,20.192
0017.jpg,3904,2192,3904x2192,5856,3288,5856x3288,3,8.558,25672704,24.483,5494.4,1.5,5414.68,22.4393,172.073,295.23,241.303,31.467,18.341
0018.jpg,3984,2240,3984x2240,5976,3360,5976x3360,3,8.924,26772480,25.532,6884.48,1.5,5764.86,23.402,189.317,315.824,246.34,30.451,18.253
0019.jpg,4048,2272,4048x2272,6072,3408,6072x3408,3,9.197,27591168,26.313,6057.71,1.5,5861.3,23.5204,179.288,314.568,249.201,32.692,18.633
0020.jpg,4112,2320,4112x2320,6168,3480,6168x3480,3,9.54,28619520,27.294,7201.97,1.5,6086.76,24.0414,236.276,363.531,253.178,25.761,16.743
0021.jpg,4192,2352,4192x2352,6288,3528,6288x3528,3,9.86,29578752,28.208,6138.57,1.5,6254.48,28.4667,192.266,352.367,219.712,32.53,17.75
0022.jpg,4256,2384,4256x2384,6384,3576,6384x3576,3,10.146,30438912,29.029,6337.13,1.5,5744.97,26.0651,261.504,346.166,220.409,21.969,16.596
0023.jpg,4320,2432,4320x2432,6480,3648,6480x3648,3,10.506,31518720,30.059,6067.74,1.5,6706.93,31.324,254.298,398.104,214.115,26.374,16.847
