Image,Original_Width,Original_Height,Resized_Width,Resized_Height,Megapixels,Size_KB,baseline_ms,cuda_ms,openmp_ms,mpi_ms,cuda_speedup,openmp_speedup,mpi_speedup
0001.png,2040,1404,1020,702,2.86,4837.87,200.357,5.4784,201.376,213.191,36.57,0.99,0.94
0002.png,2040,1848,1020,924,3.77,6938.69,274.888,7.7073,288.15,305.241,35.67,0.95,0.9
0003.png,2040,1356,1020,678,2.77,5145.85,207.117,4.3346,204.35,228.257,47.78,1.01,0.91
0004.png,2040,1344,1020,672,2.74,3053.05,199.035,5.5132,199.521,199.162,36.1,1.0,1.0
0005.png,1608,2040,804,1020,3.28,5842.15,234.372,5.5229,227.394,251.939,42.44,1.03,0.93
0006.png,1356,2040,678,1020,2.77,3597.23,196.284,5.1707,199.057,210.014,37.96,0.99,0.93
0007.png,2040,1356,1020,678,2.77,5783.67,204.239,4.5003,187.12,214.87,45.38,1.09,0.95
0008.png,2040,1356,1020,678,2.77,4763.39,197.765,4.356,193.132,212.037,45.4,1.02,0.93
0009.png,2040,1524,1020,762,3.11,5607.3,222.683,4.8503,240.493,249.702,45.91,0.93,0.89
0010.png,2040,1644,1020,822,3.35,5970.78,242.173,4.9296,255.655,249.536,49.13,0.95,0.97
0011.png,2040,1356,1020,678,2.77,4848.04,201.55,4.3377,207.246,203.303,46.46,0.97,0.99
0012.png,2040,1356,1020,678,2.77,4512.43,242.913,6.1855,205.615,208.766,39.27,1.18,1.16
0013.png,2040,1368,1020,684,2.79,2295.15,198.753,4.5673,203.643,197.369,43.52,0.98,1.01
0014.png,1356,2040,678,1020,2.77,3024.53,196.136,5.7726,190.726,207.176,33.98,1.03,0.95
0015.png,2040,1356,1020,678,2.77,4873.68,209.208,4.3515,196.564,203.903,48.08,1.06,1.03
0016.png,2040,1356,1020,678,2.77,4710.94,194.984,4.5625,196.628,206.498,42.74,0.99,0.94
0017.png,2040,1356,1020,678,2.77,4309.84,195.049,4.952,199.76,212.879,39.39,0.98,0.92
0018.png,2040,1368,1020,684,2.79,3392.16,200.088,6.4893,194.362,203.386,30.83,1.03,0.98
0019.png,2040,1536,1020,768,3.13,5762.41,218.95,7.0286,222.797,239.016,31.15,0.98,0.92
0020.png,2040,1392,1020,696,2.84,3706.68,199.819,6.8413,200.673,208.19,29.21,1.0,0.96
0021.png,2040,768,1020,384,1.57,2247.04,110.717,3.316,109.994,112.904,33.39,1.01,0.98
0022.png,2040,960,1020,480,1.96,3816.3,134.844,4.1236,134.153,153.402,32.7,1.01,0.88
0023.png,2040,1356,1020,678,2.77,2872.94,198.245,4.3702,193.337,197.31,45.36,1.03,1.0
0024.png,2040,1356,1020,678,2.77,4630.46,208.772,4.2342,197.835,218.63,49.31,1.06,0.95
0025.png,1140,2040,570,1020,2.33,3896.63,162.923,3.8447,166.888,179.422,42.38,0.98,0.91
0026.png,2040,1536,1020,768,3.13,6810.02,222.086,4.7923,227.624,233.613,46.34,0.98,0.95
0027.png,2040,1548,1020,774,3.16,4179.36,226.983,5.8625,221.264,237.712,38.72,1.03,0.95
0028.png,2040,1992,1020,996,4.06,6075.8,307.774,9.1973,309.403,311.577,33.46,0.99,0.99
0029.png,2040,1356,1020,678,2.77,6290.51,259.603,4.798,198.686,207.357,54.11,1.31,1.25
0030.png,2040,1272,1020,636,2.59,4444.2,183.554,4.7859,183.881,200.518,38.35,1.0,0.92
0031.png,2040,1356,1020,678,2.77,4720.57,195.029,4.8082,200.315,218.558,40.56,0.97,0.89
0032.png,2040,1356,1020,678,2.77,3496.9,202.047,4.0017,206.526,209.208,50.49,0.98,0.97
0033.png,2040,1356,1020,678,2.77,4092.81,196.715,4.9638,197.061,217.259,39.63,1.0,0.91
0034.png,2040,1356,1020,678,2.77,4973.69,200.865,5.5427,208.357,214.614,36.24,0.96,0.94
0035.png,2040,1356,1020,678,2.77,4601.74,195.938,4.4529,195.574,209.257,44.0,1.0,0.94
