Image,Original_Width,Original_Height,Original_Resolution,Output_Width,Output_Height,Output_Resolution,Channels,Megapixels,Raw_Size_Bytes,Input_Image_Size_MB,Compressed_File_Size_KB,Scale_Factor,baseline_ms
0001.jpg,2496,1408,2496x1408,3744,2112,3744x2112,3,3.514,10543104,10.055,1342.83,1.5,1560.34
0002.jpg,2608,1472,2608x1472,3912,2208,3912x2208,3,3.839,11516928,10.983,1078.6,1.5,1731.58
0003.jpg,2704,1520,2704x1520,4056,2280,4056x2280,3,4.11,12330240,11.759,1004.82,1.5,1820.5
0004.jpg,2816,1584,2816x1584,4224,2376,4224x2376,3,4.461,13381632,12.762,2213.63,1.5,2024.69
0005.jpg,2912,1632,2912x1632,4368,2448,4368x2448,3,4.752,14257152,13.597,2054.78,1.5,2172.52
0006.jpg,3008,1696,3008x1696,4512,2544,4512x2544,3,5.102,15304704,14.596,1200.36,1.5,2238.16
0007.jpg,3104,1744,3104x1744,4656,2616,4656x2616,3,5.413,16240128,15.488,1465.23,1.5,2399.75
0008.jpg,3184,1792,3184x1792,4776,2688,4776x2688,3,5.706,17117184,16.324,952.72,1.5,2599.18
0009.jpg,3280,1840,3280x1840,4920,2760,4920x2760,3,6.035,18105600,17.267,2447.78,1.5,2763.32
0010.jpg,3360,1888,3360x1888,5040,2832,5040x2832,3,6.344,19031040,18.149,2042.87,1.5,2806.53
0011.jpg,3440,1936,3440x1936,5160,2904,5160x2904,3,6.66,19979520,19.054,2301.98,1.5,2973.94
0012.jpg,3520,1984,3520x1984,5280,2976,5280x2976,3,6.984,20951040,19.98,1993.18,1.5,3119.44
0013.jpg,3600,2032,3600x2032,5400,3048,5400x3048,3,7.315,21945600,20.929,2682.52,1.5,3248.74
0014.jpg,3680,2064,3680x2064,5520,3096,5520x3096,3,7.596,22786560,21.731,3125.76,1.5,3341.98
0015.jpg,3760,2112,3760x2112,5640,3168,5640x3168,3,7.941,23823360,22.72,1959.84,1.5,3452.13
0016.jpg,3840,2160,3840x2160,5760,3240,5760x3240,3,8.294,24883200,23.73,2377.13,1.5,3705.85
0017.jpg,3904,2192,3904x2192,5856,3288,5856x3288,3,8.558,25672704,24.483,5494.4,1.5,3891.09
0018.jpg,3984,2240,3984x2240,5976,3360,5976x3360,3,8.924,26772480,25.532,6884.48,1.5,4084.25
0019.jpg,4048,2272,4048x2272,6072,3408,6072x3408,3,9.197,27591168,26.313,6057.71,1.5,4201.64
0020.jpg,4112,2320,4112x2320,6168,3480,6168x3480,3,9.54,28619520,27.294,7201.97,1.5,4347.51
0021.jpg,4192,2352,4192x2352,6288,3528,6288x3528,3,9.86,29578752,28.208,6138.57,1.5,4475.66
0022.jpg,4256,2384,4256x2384,6384,3576,6384x3576,3,10.146,30438912,29.029,6337.13,1.5,4634.93
0023.jpg,4320,2432,4320x2432,6480,3648,6480x3648,3,10.506,31518720,30.059,6067.74,1.5,4854.63
0024.jpg,4384,2464,4384x2464,6576,3696,6576x3696,3,10.802,32406528,30.905,5009.45,1.5,4915.58
0025.jpg,4448,2496,4448x2496,6672,3744,6672x3744,3,11.102,33306624,31.764,6185.45,1.5,5060.35
0026.jpg,4512,2544,4512x2544,6768,3816,6768x3816,3,11.479,34435584,32.84,5503.6,1.5,5100.6
0027.jpg,4576,2576,4576x2576,6864,3864,6864x3864,3,11.788,35363328,33.725,5144.27,1.5,5273.24
0028.jpg,4640,2608,4640x2608,6960,3912,6960x3912,3,12.101,36303360,34.622,6426.14,1.5,5451.35
0029.jpg,4688,2640,4688x2640,7032,3960,7032x3960,3,12.376,37128960,35.409,5796.38,1.5,5525.16
0030.jpg,4752,2672,4752x2672,7128,4008,7128x4008,3,12.697,38092032,36.327,5777.09,1.5,5782.76
0031.jpg,4816,2704,4816x2704,7224,4056,7224x4056,3,13.022,39067392,37.258,6167.93,1.5,6177.25
0032.jpg,4864,2736,4864x2736,7296,4104,7296x4104,3,13.308,39923712,38.074,6550.05,1.5,6016.59
0033.jpg,4928,2768,4928x2768,7392,4152,7392x4152,3,13.641,40922112,39.026,8436.94,1.5,6153.04
0034.jpg,4992,2800,4992x2800,7488,4200,7488x4200,3,13.978,41932800,39.99,8152.03,1.5,6351.23
0035.jpg,5040,2832,5040x2832,7560,4248,7560x4248,3,14.273,42819840,40.836,7054.71,1.5,6506.07
0036.jpg,5104,2864,5104x2864,7656,4296,7656x4296,3,14.618,43853568,41.822,6060.27,1.5,6529.2
0037.jpg,5152,2896,5152x2896,7728,4344,7728x4344,3,14.92,44760576,42.687,9955.81,1.5,6731.59
0038.jpg,5200,2928,5200x2928,7800,4392,7800x4392,3,15.226,45676800,43.561,8211.26,1.5,6972.78
0039.jpg,5264,2960,5264x2960,7896,4440,7896x4440,3,15.581,46744320,44.579,9126.68,1.5,6982.54
0040.jpg,5312,2992,5312x2992,7968,4488,7968x4488,3,15.894,47680512,45.472,6259.0,1.5,6957.97
0041.jpg,5360,3024,5360x3024,8040,4536,8040x4536,3,16.209,48625920,46.373,8485.12,1.5,7210.8
0042.jpg,5424,3056,5424x3056,8136,4584,8136x4584,3,16.576,49727232,47.424,7464.24,1.5,7269.1
0043.jpg,5472,3072,5472x3072,8208,4608,8208x4608,3,16.81,50429952,48.094,6584.7,1.5,7519.86
0044.jpg,5520,3104,5520x3104,8280,4656,8280x4656,3,17.134,51402240,49.021,9125.35,1.5,7633.97
0045.jpg,5568,3136,5568x3136,8352,4704,8352x4704,3,17.461,52383744,49.957,7871.72,1.5,7774.03
0046.jpg,5632,3168,5632x3168,8448,4752,8448x4752,3,17.842,53526528,51.047,7541.25,1.5,7983.62
0047.jpg,5680,3184,5680x3184,8520,4776,8520x4776,3,18.085,54255360,51.742,6570.83,1.5,8016.63
0048.jpg,5728,3216,5728x3216,8592,4824,8592x4824,3,18.421,55263744,52.704,9537.84,1.5,8230.81
0049.jpg,5776,3248,5776x3248,8664,4872,8664x4872,3,18.76,56281344,53.674,8074.41,1.5,8453.59
0050.jpg,5824,3280,5824x3280,8736,4920,8736x4920,3,19.103,57308160,54.653,7922.16,1.5,8504.59
0051.jpg,5872,3296,5872x3296,8808,4944,8808x4944,3,19.354,58062336,55.373,8107.67,1.5,8628.93
0052.jpg,5920,3328,5920x3328,8880,4992,8880x4992,3,19.702,59105280,56.367,11793.55,1.5,8813.67
0053.jpg,5968,3360,5968x3360,8952,5040,8952x5040,3,20.052,60157440,57.371,10194.44,1.5,8922.06
0054.jpg,6016,3376,6016x3376,9024,5064,9024x5064,3,20.31,60930048,58.107,8895.22,1.5,9420.23
0055.jpg,6064,3408,6064x3408,9096,5112,9096x5112,3,20.666,61998336,59.126,9826.34,1.5,9727.33
0056.jpg,6112,3440,6112x3440,9168,5160,9168x5160,3,21.025,63075840,60.154,7976.42,1.5,9791.32
0057.jpg,6160,3456,6160x3456,9240,5184,9240x5184,3,21.289,63866880,60.908,6881.59,1.5,9612.81
0058.jpg,6192,3488,6192x3488,9288,5232,9288x5232,3,21.598,64793088,61.792,6878.26,1.5,10099.1
0059.jpg,6240,3504,6240x3504,9360,5256,9360x5256,3,21.865,65594880,62.556,11359.72,1.5,10497.0
0060.jpg,6288,3536,6288x3536,9432,5304,9432x5304,3,22.234,66703104,63.613,9800.04,1.5,10607.8
0061.jpg,6336,3568,6336x3568,9504,5352,9504x5352,3,22.607,67820544,64.679,6960.23,1.5,10245.3
0062.jpg,6384,3584,6384x3584,9576,5376,9576x5376,3,22.88,68640768,65.461,12679.41,1.5,10456.6
0063.jpg,6416,3616,6416x3616,9624,5424,9624x5424,3,23.2,69600768,66.376,7174.36,1.5,10627.8
0064.jpg,6464,3632,6464x3632,9696,5448,9696x5448,3,23.477,70431744,67.169,12983.18,1.5,11113.2
0065.jpg,6512,3664,6512x3664,9768,5496,9768x5496,3,23.86,71579904,68.264,9881.86,1.5,11149.6
0066.jpg,6560,3680,6560x3680,9840,5520,9840x5520,3,24.141,72422400,69.067,10592.64,1.5,10663.1
0067.jpg,6592,3712,6592x3712,9888,5568,9888x5568,3,24.47,73408512,70.008,9319.49,1.5,10975.9
0068.jpg,6640,3728,6640x3728,9960,5592,9960x5592,3,24.754,74261760,70.822,7277.94,1.5,10937.7
0069.jpg,6688,3760,6688x3760,10032,5640,10032x5640,3,25.147,75440640,71.946,7260.43,1.5,10953.3
0070.jpg,6720,3776,6720x3776,10080,5664,10080x5664,3,25.375,76124160,72.598,7202.99,1.5,11149.5
0071.jpg,6768,3808,6768x3808,10152,5712,10152x5712,3,25.773,77317632,73.736,12572.36,1.5,11448.2
0072.jpg,6800,3824,6800x3824,10200,5736,10200x5736,3,26.003,78009600,74.396,9720.65,1.5,11579.2
0073.jpg,6848,3856,6848x3856,10272,5784,10272x5784,3,26.406,79217664,75.548,13879.87,1.5,11600.6
0074.jpg,6896,3872,6896x3872,10344,5808,10344x5808,3,26.701,80103936,76.393,13441.96,1.5,11754.0
0075.jpg,6928,3904,6928x3904,10392,5856,10392x5856,3,27.047,81140736,77.382,7080.96,1.5,11846.9
0076.jpg,6976,3920,6976x3920,10464,5880,10464x5880,3,27.346,82037760,78.237,3991.37,1.5,11844.3
0077.jpg,7008,3936,7008x3936,10512,5904,10512x5904,3,27.583,82750464,78.917,11061.13,1.5,11984.8
0078.jpg,7056,3968,7056x3968,10584,5952,10584x5952,3,27.998,83994624,80.104,8327.1,1.5,12348.2
0079.jpg,7088,3984,7088x3984,10632,5976,10632x5976,3,28.239,84715776,80.791,8055.58,1.5,12588.4
0080.jpg,7136,4016,7136x4016,10704,6024,10704x6024,3,28.658,85974528,81.992,9757.07,1.5,12813.4
0081.jpg,7168,4032,7168x4032,10752,6048,10752x6048,3,28.901,86704128,82.688,5334.35,1.5,12788.5
0082.jpg,7216,4048,7216x4048,10824,6072,10824x6072,3,29.21,87631104,83.572,10684.68,1.5,13035.6
0083.jpg,7248,4080,7248x4080,10872,6120,10872x6120,3,29.572,88715520,84.606,3838.79,1.5,13083.7
